lier	1707
04@@	1686
vine	1679
77	1668
62	1650
94	1644
160	1643
wil@@	1641
89	1637
82	1634
73	1628
63	1619
Ori@@	1607
69	1605
91	1605
Gen@@	1605
78	1590
wel	1578
ren	1575
61	1569
900	1560
iner	1558
Gir@@	1553
74	1549
wire	1539
view@@	1527
76	1521
80@@	1513
irre@@	1498
Over@@	1487
81	1476
60@@	1471
vi	1463
3,@@	1440
87	1428
vil@@	1423
elli	1415
ller	1412
vel	1409
vern	1404
Green@@	1399
einer	1392
eil	1389
83	1378
350	1367
lei@@	1362
1988	1337
new@@	1330
1970	1327
84	1327
vre	1317
inn	1302
Gri@@	1301
02@@	1294
lie@@	1292
eive	1290
180	1283
79	1275
ern	1267
110	1258
vie@@	1240
ei	1234
500@@	1232
1986	1230
relie@@	1226
,00	1221
rel	1216
1987	1193
130	1193
nel	1187
1985	1179
1945	1174
9001	1161
linen	1151
1,000	1134
einen	1133
11@@	1127
lle	1122
300@@	1121
elli@@	1119
360	1118
2015	1117
ele@@	1100
vir@@	1096
nine@@	1086
140	1077
1979	1063
live@@	1047
viewer	1045
iner@@	1043
4,@@	1034
400@@	1023
ü@@	1019
lli@@	1019
1984	1011
10,000	1005
5,@@	1000
GO	998
rier	990
1967	988
1978	980
vil	955
450	954
000@@	952
1975	952
len	944
iel	940
eleven	937
1960	936
149	931
vern@@	931
0,@@	922
1982	915
3000	913
G20	911
1976	910
05@@	910
5,000	905
1968	903
6,@@	891
Gl@@	890
35@@	888
06@@	878
wi	873
196	868
wie	864
70@@	855
G8	853
vie	851
68@@	849
1950	840
nen	838
1973	837
Oli@@	837
1981	833
36@@	833
90@@	823
1983	819
1974	818
wen@@	818
128	811
veri@@	806
1977	804
Oil	804
170	803
wir	799
22@@	793
vei@@	792
wir@@	792
1500	787
125	787
Gil@@	758
220	756
1969	755
ever@@	749
even@@	746
7,@@	741
ille	737
ere@@	731
lv@@	729
1930	721
wr@@	718
enne	706
750	706
1972	704
vin	701
142	700
nee@@	700
ien@@	696
will@@	667
1971	666
vine@@	665
Oliver	661
9,@@	657
rele@@	653
5000	651
rie@@	647
ener	645
32@@	643
8,@@	638
GO@@	637
101	637
ree	636
2014	633
105	630
45@@	621
reve@@	612
nie	611
erie	610
001	601
226@@	600
115	600
1957	599
08@@	598
1956	595
150@@	591
1966	591
103	588
1965	586
1900	585
38@@	583
eel	581
1948	574
wle@@	572
1939	567
vri@@	567
07@@	566
1200	566
1962	565
2050	563
1961	560
135	557
650	551
240	551
ien	549
elin	547
Gene@@	540
1964	540
eri	538
120@@	535
1944	534
108	532
1920	531
eler@@	530
renew@@	528
175	527
1963	527
800@@	525
nee	523
rei@@	523
ii	522
190	521
1940	518
1958	515
137	513
1959	512
ww@@	511
112	509
1949	506
34@@	505
liner	501
1800	498
4000	496
600@@	495
1933	490
eli	486
1947	486
48@@	477
29@@	477
230	476
111	475
280	474
ür@@	468
123	466
365	466
1955	466
256	460
ili	460
1929	459
109	459
102	457
320	447
nie@@	439
inen	436
Gel@@	425
ener@@	424
rell	423
eren	420
elen	417
wie@@	414
enen	414
nier	400
1701	400
rer	395
vier	395
OG@@	392
rie	380
Gün@@	375
wen	374
wenn	370
winn@@	369
ün@@	367
weren	364
Gei@@	361
enn	353
rü@@	352
wri@@	338
lien	338
1,5	330
124@@	327
eir	321
err@@	317
verein	316
vere	310
vene@@	301
rein	293
verei@@	292
nei@@	289
ellen@@	282
welve	271
viel@@	235
eln	230
erin	229
Gn@@	228
Grün@@	219
viel	215
ül@@	213
ween	212
Gü@@	207
erer	202
inner@@	199
Grill	195
inen@@	184
lei	180
rei	180
rl@@	176
ü	172
2,5	172
vell@@	168
viele	167
Onlin@@	166
199@@	158
innen	155
ellen	143
vier@@	139
lü@@	136
wei	133
3,5	129
,5	126
ür	120
erei	115
vielen	106
198@@	105
nen@@	105
inev@@	104
weil	98
eill@@	90
erner	89
lern	86
wein	82
197@@	80
Gle@@	72
riere	69
196@@	67
erre@@	65
relev@@	64
ieren	63
iere	53
llen	52
enen@@	51
Glei@@	50
eien	50
Grü@@	49
erle@@	49
Gew@@	48
ewi@@	48
Grie@@	47
inne	46
nnen	43
welle	42
lernen	41
Gewer@@	40
Gül@@	40
erei@@	35
erien	35
verl@@	34
innen@@	34
ennen	33
rne	32
ielle	29
veren	28
Gewinn@@	28
wür@@	27
nü@@	24
Grüne	24
erw@@	23
inien	23
Grünen	22
Gewinn	22
wellen@@	22
0er	21
linie	20
Grün	20
willen	18
verein@@	18
lern@@	18
lieren	18
vieren	17
erinnen	17
verlin@@	15
ünen	14
wien	14
Gewi@@	14
Gerne	14
erinnern	12
wenn@@	12
ereien	12
reine	11
inneren	11
rieren	10
nieren	10
nien	10
verw@@	9
verlei@@	9
Gewin@@	9
Gewinne	9
Oliven@@	9
nennen	9
iell	8
inieren	8
nern	8
Gele@@	8
ilen	8
wü@@	7
verwen@@	7
reinen	6
verwei@@	6
nein	6
ernen	6
Gewinner	6
vieler	6
linien	6
weilen	6
verlieren	6
innere	5
weile	4
erinn@@	4
80er	4
erieren	3
90er	3
Gerü@@	3
vereinen	3
lenni@@	3
inien@@	3
erlei	3
1990er	2
verli@@	2
wün@@	2
enever	2
wever	2
vielerlei	1
